,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,2,1,2,2,2,1,2,1,2,2,1,2,1,1,1,1,2,1,1,2,1,2,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,1,2,2,1,2,1,2,2,2,2,1,1,1,2,1,2,1,2,1,1,2,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,1,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,2,2,2,2,2,2,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,2,2,1,1,1,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2,1,1,1,1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,2,2,2,2,2,1,2,1,2,2,1,1,1,1,2,2,1,2,1,1,1,2,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,2,2,2,1,2,2,2,1,1,2,2,2,1,2,1,2,2,1,1,1,1,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,2,1,2,1,2,2,1,2,2,1,2,2,1,1,1,2,1,2,1,1,1,3,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,1,2,2,1,2,2,2,2,1,2,1,2,1,1,1,2,2,1,1,1,1,3,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,2,2,2,1,2,2,1,2,1,1,2,1,1,2,1,2,2,2,1,1,1,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,3.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,2,2,2,2,2,1,2,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,2,2,2,2,2,2,1,2,1,2,1,1,2,1,1,2,2,1,1,1,1,1,3.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,2,2,2,2,2,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,1,1,2,3,1,2.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,2,1,1,2,3,1,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,2,2,2,2,1,2,1,1,2,2,1,1,1,2,1,2,1,1,1,2,3,1,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,2,2,1,2,2,2,1,1,2,2,1,1,2,2,1,1,1,1,2,1,3,1,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,2,2,2,1,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,2,3,1,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,2,2,3,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,2,3,1,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,3.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,2,2,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2,2,2,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,3.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,3.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,2,2,2,2,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,2,1,3,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,2,2,2,2,1,2,2,2,1,2,1,1,2,1,1,1,2,1,1,2,1,1,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,1.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,2,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2,2,2,2,1,2,2,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,2,2,2,2,2,2,1,1,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,2,2,2,2,1,2,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,3.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,3.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
